id,label
te_0054949,0
te_0054950,0
te_0054951,0
te_0054952,0
te_0054953,0
te_0054954,0
te_0054955,0
te_0054956,0
te_0054957,0
te_0054958,0
te_0054959,0
te_0054960,0
te_0054961,0
te_0054962,0
te_0054963,0
te_0054964,0
te_0054965,0
te_0054966,0
te_0054967,0
te_0054968,0
te_0054969,0
te_0054970,0
te_0054971,0
te_0054972,0
te_0054973,0
te_0054974,0
te_0054975,0
te_0054976,0
te_0054977,0
te_0054978,0
te_0054979,0
te_0054980,0
te_0054981,0
te_0054982,0
te_0054983,0
te_0054984,0
te_0054985,0
te_0054986,0
te_0054987,0
te_0054988,0
te_0054989,0
te_0054990,0
te_0054991,0
te_0054992,0
te_0054993,0
te_0054994,0
te_0054995,0
te_0054996,0
te_0054997,0
te_0054998,0
te_0054999,0
te_0055000,0
te_0055001,0
te_0055002,0
te_0055003,0
te_0055004,0
te_0055005,0
te_0055006,0
te_0055007,0
te_0055008,0
te_0055009,0
te_0055010,0
te_0055011,0
te_0055012,0
te_0055013,0
te_0055014,0
te_0055015,0
te_0055016,0
te_0055017,0
te_0055018,0
te_0055019,0
te_0055020,0
te_0055021,0
te_0055022,0
te_0055023,0
te_0055024,0
te_0055025,0
te_0055026,0
te_0055027,0
te_0055028,0
te_0055029,0
te_0055030,0
te_0055031,0
te_0055032,0
te_0055033,0
te_0055034,0
te_0055035,0
te_0055036,0
te_0055037,0
te_0055038,0
te_0055039,0
te_0055040,0
te_0055041,0
te_0055042,0
te_0055043,0
te_0055044,0
te_0055045,0
te_0055046,0
te_0055047,0
te_0055048,0
te_0055049,0
te_0055050,0
te_0055051,0
te_0055052,0
te_0055053,0
te_0055054,0
te_0055055,0
te_0055056,0
te_0055057,0
te_0055058,0
te_0055059,0
te_0055060,0
te_0055061,0
te_0055062,0
te_0055063,0
te_0055064,0
te_0055065,0
te_0055066,0
te_0055067,0
te_0055068,0
te_0055069,0
te_0055070,0
te_0055071,0
te_0055072,0
te_0055073,0
te_0055074,0
te_0055075,0
te_0055076,0
te_0055077,0
te_0055078,0
te_0055079,0
te_0055080,0
te_0055081,0
te_0055082,0
te_0055083,0
te_0055084,0
te_0055085,0
te_0055086,0
te_0055087,0
te_0055088,0
te_0055089,0
te_0055090,0
te_0055091,0
te_0055092,0
te_0055093,0
te_0055094,0
te_0055095,0
te_0055096,0
te_0055097,0
te_0055098,0
te_0055099,0
te_0055100,0
te_0055101,0
te_0055102,0
te_0055103,0
te_0055104,0
te_0055105,0
te_0055106,0
te_0055107,0
te_0055108,0
te_0055109,0
te_0055110,0
te_0055111,0
te_0055112,0
te_0055113,0
te_0055114,0
te_0055115,0
te_0055116,0
te_0055117,0
te_0055118,0
te_0055119,0
te_0055120,0
te_0055121,0
te_0055122,0
te_0055123,0
te_0055124,0
te_0055125,0
te_0055126,0
te_0055127,0
te_0055128,0
te_0055129,0
te_0055130,0
te_0055131,0
te_0055132,0
te_0055133,0
te_0055134,0
te_0055135,0
te_0055136,0
te_0055137,0
te_0055138,0
te_0055139,0
te_0055140,0
te_0055141,0
te_0055142,0
te_0055143,0
te_0055144,0
te_0055145,0
te_0055146,0
te_0055147,0
te_0055148,0
te_0055149,0
te_0055150,0
te_0055151,0
te_0055152,0
te_0055153,0
te_0055154,0
te_0055155,0
te_0055156,0
te_0055157,0
te_0055158,0
te_0055159,0
te_0055160,0
te_0055161,0
te_0055162,0
te_0055163,0
te_0055164,0
te_0055165,0
te_0055166,0
te_0055167,0
te_0055168,0
te_0055169,0
te_0055170,0
te_0055171,0
te_0055172,0
te_0055173,0
te_0055174,0
te_0055175,0
te_0055176,0
te_0055177,0
te_0055178,0
te_0055179,0
te_0055180,0
te_0055181,0
te_0055182,0
te_0055183,0
te_0055184,0
te_0055185,0
te_0055186,0
te_0055187,0
te_0055188,0
te_0055189,0
te_0055190,0
te_0055191,0
te_0055192,0
te_0055193,0
te_0055194,0
te_0055195,0
te_0055196,0
te_0055197,0
te_0055198,0
te_0055199,0
te_0055200,0
te_0055201,0
te_0055202,0
te_0055203,0
te_0055204,0
te_0055205,0
te_0055206,0
te_0055207,0
te_0055208,0
te_0055209,0
te_0055210,0
te_0055211,0
te_0055212,0
te_0055213,0
te_0055214,0
te_0055215,0
te_0055216,0
te_0055217,0
te_0055218,0
te_0055219,0
te_0055220,0
te_0055221,0
te_0055222,0
te_0055223,0
te_0055224,0
te_0055225,0
te_0055226,0
te_0055227,0
te_0055228,0
te_0055229,0
te_0055230,0
te_0055231,0
te_0055232,0
te_0055233,0
te_0055234,0
te_0055235,0
te_0055236,0
te_0055237,0
te_0055238,0
te_0055239,0
te_0055240,0
te_0055241,0
te_0055242,0
te_0055243,0
te_0055244,0
te_0055245,0
te_0055246,0
te_0055247,0
te_0055248,0
te_0055249,0
te_0055250,0
te_0055251,0
te_0055252,0
te_0055253,0
te_0055254,0
te_0055255,0
te_0055256,0
te_0055257,0
te_0055258,0
te_0055259,0
te_0055260,0
te_0055261,0
te_0055262,0
te_0055263,0
te_0055264,0
te_0055265,0
te_0055266,0
te_0055267,0
te_0055268,0
te_0055269,0
te_0055270,0
te_0055271,0
te_0055272,0
te_0055273,0
te_0055274,0
te_0055275,0
te_0055276,0
te_0055277,0
te_0055278,0
te_0055279,0
te_0055280,0
te_0055281,0
te_0055282,0
te_0055283,0
te_0055284,0
te_0055285,0
te_0055286,0
te_0055287,0
te_0055288,0
te_0055289,0
te_0055290,0
te_0055291,0
te_0055292,0
te_0055293,0
te_0055294,0
te_0055295,0
te_0055296,0
te_0055297,0
te_0055298,0
te_0055299,0
te_0055300,0
te_0055301,0
te_0055302,0
te_0055303,0
te_0055304,0
te_0055305,0
te_0055306,0
te_0055307,0
te_0055308,0
te_0055309,0
te_0055310,0
te_0055311,0
te_0055312,0
te_0055313,0
te_0055314,0
te_0055315,0
te_0055316,0
te_0055317,0
te_0055318,0
te_0055319,0
te_0055320,0
te_0055321,0
te_0055322,0
te_0055323,0
te_0055324,0
te_0055325,0
te_0055326,0
te_0055327,0
te_0055328,0
te_0055329,0
te_0055330,0
te_0055331,0
te_0055332,0
te_0055333,0
te_0055334,0
te_0055335,0
te_0055336,0
te_0055337,0
te_0055338,0
te_0055339,0
te_0055340,0
te_0055341,0
te_0055342,0
te_0055343,0
te_0055344,0
te_0055345,0
te_0055346,0
te_0055347,0
te_0055348,0
te_0055349,0
te_0055350,0
te_0055351,0
te_0055352,0
te_0055353,0
te_0055354,0
te_0055355,0
te_0055356,0
te_0055357,0
te_0055358,0
te_0055359,0
te_0055360,0
te_0055361,0
te_0055362,0
te_0055363,0
te_0055364,0
te_0055365,0
te_0055366,0
te_0055367,0
te_0055368,0
te_0055369,0
te_0055370,0
te_0055371,0
te_0055372,0
te_0055373,0
te_0055374,0
te_0055375,0
te_0055376,0
te_0055377,0
te_0055378,0
te_0055379,0
te_0055380,0
te_0055381,0
te_0055382,0
te_0055383,0
te_0055384,0
te_0055385,0
te_0055386,0
te_0055387,0
te_0055388,0
te_0055389,0
te_0055390,0
te_0055391,0
te_0055392,0
te_0055393,0
te_0055394,0
te_0055395,0
te_0055396,0
te_0055397,0
te_0055398,0
te_0055399,0
te_0055400,0
te_0055401,0
te_0055402,0
te_0055403,0
te_0055404,0
te_0055405,0
te_0055406,0
te_0055407,0
te_0055408,0
te_0055409,0
te_0055410,0
te_0055411,0
te_0055412,0
te_0055413,0
te_0055414,0
te_0055415,0
te_0055416,0
te_0055417,0
te_0055418,0
te_0055419,0
te_0055420,0
te_0055421,0
te_0055422,0
te_0055423,0
te_0055424,0
te_0055425,0
te_0055426,0
te_0055427,0
te_0055428,0
te_0055429,0
te_0055430,0
te_0055431,0
te_0055432,0
te_0055433,0
te_0055434,0
te_0055435,0
te_0055436,0
te_0055437,0
te_0055438,0
te_0055439,0
te_0055440,0
te_0055441,0
te_0055442,0
te_0055443,0
te_0055444,0
te_0055445,0
te_0055446,0
te_0055447,0
te_0055448,0
te_0055449,0
te_0055450,0
te_0055451,0
te_0055452,0
te_0055453,0
te_0055454,0
te_0055455,0
te_0055456,0
te_0055457,0
te_0055458,0
te_0055459,0
te_0055460,0
te_0055461,0
te_0055462,0
te_0055463,0
te_0055464,0
te_0055465,0
te_0055466,0
te_0055467,0
te_0055468,0
te_0055469,0
te_0055470,0
te_0055471,0
te_0055472,0
te_0055473,0
te_0055474,0
te_0055475,0
te_0055476,0
te_0055477,0
te_0055478,0
te_0055479,0
te_0055480,0
te_0055481,0
te_0055482,0
te_0055483,0
te_0055484,0
te_0055485,0
te_0055486,0
te_0055487,0
te_0055488,0
te_0055489,0
te_0055490,0
te_0055491,0
te_0055492,0
te_0055493,0
te_0055494,0
te_0055495,0
te_0055496,0
te_0055497,0
te_0055498,0
te_0055499,0
te_0055500,0
te_0055501,0
te_0055502,0
te_0055503,0
te_0055504,0
te_0055505,0
te_0055506,0
te_0055507,0
te_0055508,0
te_0055509,0
te_0055510,0
te_0055511,0
te_0055512,0
te_0055513,0
te_0055514,0
te_0055515,0
te_0055516,0
te_0055517,0
te_0055518,0
te_0055519,0
te_0055520,0
te_0055521,0
te_0055522,0
te_0055523,0
te_0055524,0
te_0055525,0
te_0055526,0
te_0055527,0
te_0055528,0
te_0055529,0
te_0055530,0
te_0055531,0
te_0055532,0
te_0055533,0
te_0055534,0
te_0055535,0
te_0055536,0
te_0055537,0
te_0055538,0
te_0055539,0
te_0055540,0
te_0055541,0
te_0055542,0
te_0055543,0
te_0055544,0
te_0055545,0
te_0055546,0
te_0055547,0
te_0055548,0
te_0055549,0
te_0055550,0
te_0055551,0
te_0055552,0
te_0055553,0
te_0055554,0
te_0055555,0
te_0055556,0
te_0055557,0
te_0055558,0
te_0055559,0
te_0055560,0
te_0055561,0
te_0055562,0
te_0055563,0
te_0055564,0
te_0055565,0
te_0055566,0
te_0055567,0
te_0055568,0
te_0055569,0
te_0055570,0
te_0055571,0
te_0055572,0
te_0055573,0
te_0055574,0
te_0055575,0
te_0055576,0
te_0055577,0
te_0055578,0
te_0055579,0
te_0055580,0
te_0055581,0
te_0055582,0
te_0055583,0
te_0055584,0
te_0055585,0
te_0055586,0
te_0055587,0
te_0055588,0
te_0055589,0
te_0055590,0
te_0055591,0
te_0055592,0
te_0055593,0
te_0055594,0
te_0055595,0
te_0055596,0
te_0055597,0
te_0055598,0
te_0055599,0
te_0055600,0
te_0055601,0
te_0055602,0
te_0055603,0
te_0055604,0
te_0055605,0
te_0055606,0
te_0055607,0
te_0055608,0
te_0055609,0
te_0055610,0
te_0055611,0
te_0055612,0
te_0055613,0
te_0055614,0
te_0055615,0
te_0055616,0
te_0055617,0
te_0055618,0
te_0055619,0
te_0055620,0
te_0055621,0
te_0055622,0
te_0055623,0
te_0055624,0
te_0055625,0
te_0055626,0
te_0055627,0
te_0055628,0
te_0055629,0
te_0055630,0
te_0055631,0
te_0055632,0
te_0055633,0
te_0055634,0
te_0055635,0
te_0055636,0
te_0055637,0
te_0055638,0
te_0055639,0
te_0055640,0
te_0055641,0
te_0055642,0
te_0055643,0
te_0055644,0
te_0055645,0
te_0055646,0
te_0055647,0
te_0055648,0
te_0055649,0
te_0055650,0
te_0055651,0
te_0055652,0
te_0055653,0
te_0055654,0
te_0055655,0
te_0055656,0
te_0055657,0
te_0055658,0
te_0055659,0
te_0055660,0
te_0055661,0
te_0055662,0
te_0055663,0
te_0055664,0
te_0055665,0
te_0055666,0
te_0055667,0
te_0055668,0
te_0055669,0
te_0055670,0
te_0055671,0
te_0055672,0
te_0055673,0
te_0055674,0
te_0055675,0
te_0055676,0
te_0055677,0
te_0055678,0
te_0055679,0
te_0055680,0
te_0055681,0
te_0055682,0
te_0055683,0
te_0055684,0
te_0055685,0
te_0055686,0
te_0055687,0
te_0055688,0
te_0055689,0
te_0055690,0
te_0055691,0
te_0055692,0
te_0055693,0
te_0055694,0
te_0055695,0
te_0055696,0
te_0055697,0
te_0055698,0
te_0055699,0
te_0055700,0
te_0055701,0
te_0055702,0
te_0055703,0
te_0055704,0
te_0055705,0
te_0055706,0
te_0055707,0
te_0055708,0
te_0055709,0
te_0055710,0
te_0055711,0
te_0055712,0
te_0055713,0
te_0055714,0
te_0055715,0
te_0055716,0
te_0055717,0
te_0055718,0
te_0055719,0
te_0055720,0
te_0055721,0
te_0055722,0
te_0055723,0
te_0055724,0
te_0055725,0
te_0055726,0
te_0055727,0
te_0055728,0
te_0055729,0
te_0055730,0
te_0055731,0
te_0055732,0
te_0055733,0
te_0055734,0
te_0055735,0
te_0055736,0
te_0055737,0
te_0055738,0
te_0055739,0
te_0055740,0
te_0055741,0
te_0055742,0
te_0055743,0
te_0055744,0
te_0055745,0
te_0055746,0
te_0055747,0
te_0055748,0
te_0055749,0
te_0055750,0
te_0055751,0
te_0055752,0
te_0055753,0
te_0055754,0
te_0055755,0
te_0055756,0
te_0055757,0
te_0055758,0
te_0055759,0
te_0055760,0
te_0055761,0
te_0055762,0
te_0055763,0
te_0055764,0
te_0055765,0
te_0055766,0
te_0055767,0
te_0055768,0
te_0055769,0
te_0055770,0
te_0055771,0
te_0055772,0
te_0055773,0
te_0055774,0
te_0055775,0
te_0055776,0
te_0055777,0
te_0055778,0
te_0055779,0
te_0055780,0
te_0055781,0
te_0055782,0
te_0055783,0
te_0055784,0
te_0055785,0
te_0055786,0
te_0055787,0
te_0055788,0
te_0055789,0
te_0055790,0
te_0055791,0
te_0055792,0
te_0055793,0
te_0055794,0
te_0055795,0
te_0055796,0
te_0055797,0
te_0055798,0
te_0055799,0
te_0055800,0
te_0055801,0
te_0055802,0
te_0055803,0
te_0055804,0
te_0055805,0
te_0055806,0
te_0055807,0
te_0055808,0
te_0055809,0
te_0055810,0
te_0055811,0
te_0055812,0
te_0055813,0
te_0055814,0
te_0055815,0
te_0055816,0
te_0055817,0
te_0055818,0
te_0055819,0
te_0055820,0
te_0055821,0
te_0055822,0
te_0055823,0
te_0055824,0
te_0055825,0
te_0055826,0
te_0055827,0
te_0055828,0
te_0055829,0
te_0055830,0
te_0055831,0
te_0055832,0
te_0055833,0
te_0055834,0
te_0055835,0
te_0055836,0
te_0055837,0
te_0055838,0
te_0055839,0
te_0055840,0
te_0055841,0
te_0055842,0
te_0055843,0
te_0055844,0
te_0055845,0
te_0055846,0
te_0055847,0
te_0055848,0
te_0055849,0
te_0055850,0
te_0055851,0
te_0055852,0
te_0055853,0
te_0055854,0
te_0055855,0
te_0055856,0
te_0055857,0
te_0055858,0
te_0055859,0
te_0055860,0
te_0055861,0
te_0055862,0
te_0055863,0
te_0055864,0
te_0055865,0
te_0055866,0
te_0055867,0
te_0055868,0
te_0055869,0
te_0055870,0
te_0055871,0
te_0055872,0
te_0055873,0
te_0055874,0
te_0055875,0
te_0055876,0
te_0055877,0
te_0055878,0
te_0055879,0
te_0055880,0
te_0055881,0
te_0055882,0
te_0055883,0
te_0055884,0
te_0055885,0
te_0055886,0
te_0055887,0
te_0055888,0
te_0055889,0
te_0055890,0
te_0055891,0
te_0055892,0
te_0055893,0
te_0055894,0
te_0055895,0
te_0055896,0
te_0055897,0
te_0055898,0
te_0055899,0
te_0055900,0
te_0055901,0
te_0055902,0
te_0055903,0
te_0055904,0
te_0055905,0
te_0055906,0
te_0055907,0
te_0055908,0
te_0055909,0
te_0055910,0
te_0055911,0
te_0055912,0
te_0055913,0
te_0055914,0
te_0055915,0
te_0055916,0
te_0055917,0
te_0055918,0
te_0055919,0
te_0055920,0
te_0055921,0
te_0055922,0
te_0055923,0
te_0055924,0
te_0055925,0
te_0055926,0
te_0055927,0
te_0055928,0
te_0055929,0
te_0055930,0
te_0055931,0
te_0055932,0
te_0055933,0
te_0055934,0
te_0055935,0
te_0055936,0
te_0055937,0
te_0055938,0
te_0055939,0
te_0055940,0
te_0055941,0
te_0055942,0
te_0055943,0
te_0055944,0
te_0055945,0
te_0055946,0
te_0055947,0
te_0055948,0
te_0055949,0
te_0055950,0
te_0055951,0
te_0055952,0
te_0055953,0
te_0055954,0
te_0055955,0
te_0055956,0
te_0055957,0
te_0055958,0
te_0055959,0
te_0055960,0
te_0055961,0
te_0055962,0
te_0055963,0
te_0055964,0
te_0055965,0
te_0055966,0
te_0055967,0
te_0055968,0
te_0055969,0
te_0055970,0
te_0055971,0
te_0055972,0
te_0055973,0
te_0055974,0
te_0055975,0
te_0055976,0
te_0055977,0
te_0055978,0
te_0055979,0
te_0055980,0
te_0055981,0
te_0055982,0
te_0055983,0
te_0055984,0
te_0055985,0
te_0055986,0
te_0055987,0
te_0055988,0
te_0055989,0
te_0055990,0
te_0055991,0
te_0055992,0
te_0055993,0
te_0055994,0
te_0055995,0
te_0055996,0
te_0055997,0
te_0055998,0
te_0055999,0
te_0056000,0
te_0056001,0
te_0056002,0
te_0056003,0
te_0056004,0
te_0056005,0
te_0056006,0
te_0056007,0
te_0056008,0
te_0056009,0
te_0056010,0
te_0056011,0
te_0056012,0
te_0056013,0
te_0056014,0
te_0056015,0
te_0056016,0
te_0056017,0
te_0056018,0
te_0056019,0
te_0056020,0
te_0056021,0
te_0056022,0
te_0056023,0
te_0056024,0
te_0056025,0
te_0056026,0
te_0056027,0
te_0056028,0
te_0056029,0
te_0056030,0
te_0056031,0
te_0056032,0
te_0056033,0
te_0056034,0
te_0056035,0
te_0056036,0
te_0056037,0
te_0056038,0
te_0056039,0
te_0056040,0
te_0056041,0
te_0056042,0
te_0056043,0
te_0056044,0
te_0056045,0
te_0056046,0
te_0056047,0
te_0056048,0
te_0056049,0
te_0056050,0
te_0056051,0
te_0056052,0
te_0056053,0
te_0056054,0
te_0056055,0
te_0056056,0
te_0056057,0
te_0056058,0
te_0056059,0
te_0056060,0
te_0056061,0
te_0056062,0
te_0056063,0
te_0056064,0
te_0056065,0
te_0056066,0
te_0056067,0
te_0056068,0
te_0056069,0
te_0056070,0
te_0056071,0
te_0056072,0
te_0056073,0
te_0056074,0
te_0056075,0
te_0056076,0
te_0056077,0
te_0056078,0
te_0056079,0
te_0056080,0
te_0056081,0
te_0056082,0
te_0056083,0
te_0056084,0
te_0056085,0
te_0056086,0
te_0056087,0
te_0056088,0
te_0056089,0
te_0056090,0
te_0056091,0
te_0056092,0
te_0056093,0
te_0056094,0
te_0056095,0
te_0056096,0
te_0056097,0
te_0056098,0
te_0056099,0
te_0056100,0
te_0056101,0
te_0056102,0
te_0056103,0
te_0056104,0
te_0056105,0
te_0056106,0
te_0056107,0
te_0056108,0
te_0056109,0
te_0056110,0
te_0056111,0
te_0056112,0
te_0056113,0
te_0056114,0
te_0056115,0
te_0056116,0
te_0056117,0
te_0056118,0
te_0056119,0
te_0056120,0
te_0056121,0
te_0056122,0
te_0056123,0
te_0056124,0
te_0056125,0
te_0056126,0
te_0056127,0
te_0056128,0
te_0056129,0
te_0056130,0
te_0056131,0
te_0056132,0
te_0056133,0
te_0056134,0
te_0056135,0
te_0056136,0
te_0056137,0
te_0056138,0
te_0056139,0
te_0056140,0
te_0056141,0
te_0056142,0
te_0056143,0
te_0056144,0
te_0056145,0
te_0056146,0
te_0056147,0
te_0056148,0
te_0056149,0
te_0056150,0
te_0056151,0
te_0056152,0
te_0056153,0
te_0056154,0
te_0056155,0
te_0056156,0
te_0056157,0
te_0056158,0
te_0056159,0
te_0056160,0
te_0056161,0
te_0056162,0
te_0056163,0
te_0056164,0
te_0056165,0
te_0056166,0
te_0056167,0
te_0056168,0
te_0056169,0
te_0056170,0
te_0056171,0
te_0056172,0
te_0056173,0
te_0056174,0
te_0056175,0
te_0056176,0
te_0056177,0
te_0056178,0
te_0056179,0
te_0056180,0
te_0056181,0
te_0056182,0
te_0056183,0
te_0056184,0
te_0056185,0
te_0056186,0
te_0056187,0
te_0056188,0
te_0056189,0
te_0056190,0
te_0056191,0
te_0056192,0
te_0056193,0
te_0056194,0
te_0056195,0
te_0056196,0
te_0056197,0
te_0056198,0
te_0056199,0
te_0056200,0
te_0056201,0
te_0056202,0
te_0056203,0
te_0056204,0
te_0056205,0
te_0056206,0
te_0056207,0
te_0056208,0
te_0056209,0
te_0056210,0
te_0056211,0
te_0056212,0
te_0056213,0
te_0056214,0
te_0056215,0
te_0056216,0
te_0056217,0
te_0056218,0
te_0056219,0
te_0056220,0
te_0056221,0
te_0056222,0
te_0056223,0
te_0056224,0
te_0056225,0
te_0056226,0
te_0056227,0
te_0056228,0
te_0056229,0
te_0056230,0
te_0056231,0
te_0056232,0
te_0056233,0
te_0056234,0
te_0056235,0
te_0056236,0
te_0056237,0
te_0056238,0
te_0056239,0
te_0056240,0
te_0056241,0
te_0056242,0
te_0056243,0
te_0056244,0
te_0056245,0
te_0056246,0
te_0056247,0
te_0056248,0
te_0056249,0
te_0056250,0
te_0056251,0
te_0056252,0
te_0056253,0
te_0056254,0
te_0056255,0
te_0056256,0
te_0056257,0
te_0056258,0
te_0056259,0
te_0056260,0
te_0056261,0
te_0056262,0
te_0056263,0
te_0056264,0
te_0056265,0
te_0056266,0
te_0056267,0
te_0056268,0
te_0056269,0
te_0056270,0
te_0056271,0
te_0056272,0
te_0056273,0
te_0056274,0
te_0056275,0
te_0056276,0
te_0056277,0
te_0056278,0
te_0056279,0
te_0056280,0
te_0056281,0
te_0056282,0
te_0056283,0
te_0056284,0
te_0056285,0
te_0056286,0
te_0056287,0
te_0056288,0
te_0056289,0
te_0056290,0
te_0056291,0
te_0056292,0
te_0056293,0
te_0056294,0
te_0056295,0
te_0056296,0
te_0056297,0
te_0056298,0
te_0056299,0
te_0056300,0
te_0056301,0
te_0056302,0
te_0056303,0
te_0056304,0
te_0056305,0
te_0056306,0
te_0056307,0
te_0056308,0
te_0056309,0
te_0056310,0
te_0056311,0
te_0056312,0
te_0056313,0
te_0056314,0
te_0056315,0
te_0056316,0
te_0056317,0
te_0056318,0
te_0056319,0
te_0056320,0
te_0056321,0
te_0056322,0
te_0056323,0
te_0056324,0
te_0056325,0
te_0056326,0
te_0056327,0
te_0056328,0
te_0056329,0
te_0056330,0
te_0056331,0
te_0056332,0
te_0056333,0
te_0056334,0
te_0056335,0
te_0056336,0
te_0056337,0
te_0056338,0
te_0056339,0
te_0056340,0
te_0056341,0
te_0056342,0
te_0056343,0
te_0056344,0
te_0056345,0
te_0056346,0
te_0056347,0
te_0056348,0
te_0056349,0
te_0056350,0
te_0056351,0
te_0056352,0
te_0056353,0
te_0056354,0
te_0056355,0
te_0056356,0
te_0056357,0
te_0056358,0
te_0056359,0
te_0056360,0
te_0056361,0
te_0056362,0
te_0056363,0
te_0056364,0
te_0056365,0
te_0056366,0
te_0056367,0
te_0056368,0
te_0056369,0
te_0056370,0
te_0056371,0
te_0056372,0
te_0056373,0
te_0056374,0
te_0056375,0
te_0056376,0
te_0056377,0
te_0056378,0
te_0056379,0
te_0056380,0
te_0056381,0
te_0056382,0
te_0056383,0
te_0056384,0
te_0056385,0
te_0056386,0
te_0056387,0
te_0056388,0
te_0056389,0
te_0056390,0
te_0056391,0
te_0056392,0
te_0056393,0
te_0056394,0
te_0056395,0
te_0056396,0
te_0056397,0
te_0056398,0
te_0056399,0
te_0056400,0
te_0056401,0
te_0056402,0
te_0056403,0
te_0056404,0
te_0056405,0
te_0056406,0
te_0056407,0
te_0056408,0
te_0056409,0
te_0056410,0
te_0056411,0
te_0056412,0
te_0056413,0
te_0056414,0
te_0056415,0
te_0056416,0
te_0056417,0
te_0056418,0
te_0056419,0
te_0056420,0
te_0056421,0
te_0056422,0
te_0056423,0
te_0056424,0
te_0056425,0
te_0056426,0
te_0056427,0
te_0056428,0
te_0056429,0
te_0056430,0
te_0056431,0
te_0056432,0
te_0056433,0
te_0056434,0
te_0056435,0
te_0056436,0
te_0056437,0
te_0056438,0
te_0056439,0
te_0056440,0
te_0056441,0
te_0056442,0
te_0056443,0
te_0056444,0
te_0056445,0
te_0056446,0
te_0056447,0
te_0056448,0
te_0056449,0
te_0056450,0
te_0056451,0
te_0056452,0
te_0056453,0
te_0056454,0
te_0056455,0
te_0056456,0
te_0056457,0
te_0056458,0
te_0056459,0
te_0056460,0
te_0056461,0
te_0056462,0
te_0056463,0
te_0056464,0
te_0056465,0
te_0056466,0
te_0056467,0
te_0056468,0
te_0056469,0
te_0056470,0
te_0056471,0
te_0056472,0
te_0056473,0
te_0056474,0
te_0056475,0
te_0056476,0
te_0056477,0
te_0056478,0
te_0056479,0
te_0056480,0
te_0056481,0
te_0056482,0
te_0056483,0
te_0056484,0
te_0056485,0
te_0056486,0
te_0056487,0
te_0056488,0
te_0056489,0
te_0056490,0
te_0056491,0
te_0056492,0
te_0056493,0
te_0056494,0
te_0056495,0
te_0056496,0
te_0056497,0
te_0056498,0
te_0056499,0
te_0056500,0
te_0056501,0
te_0056502,0
te_0056503,0
te_0056504,0
te_0056505,0
te_0056506,0
te_0056507,0
te_0056508,0
te_0056509,0
te_0056510,0
te_0056511,0
te_0056512,0
te_0056513,0
te_0056514,0
te_0056515,0
te_0056516,0
te_0056517,0
te_0056518,0
te_0056519,0
te_0056520,0
te_0056521,0
te_0056522,0
te_0056523,0
te_0056524,0
te_0056525,0
te_0056526,0
te_0056527,0
te_0056528,0
te_0056529,0
te_0056530,0
te_0056531,0
te_0056532,0
te_0056533,0
te_0056534,0
te_0056535,0
te_0056536,0
te_0056537,0
te_0056538,0
te_0056539,0
te_0056540,0
te_0056541,0
te_0056542,0
te_0056543,0
te_0056544,0
te_0056545,0
te_0056546,0
te_0056547,0
te_0056548,0
te_0056549,0
te_0056550,0
te_0056551,0
te_0056552,0
te_0056553,0
te_0056554,0
te_0056555,0
te_0056556,0
te_0056557,0
te_0056558,0
te_0056559,0
te_0056560,0
te_0056561,0
te_0056562,0
te_0056563,0
te_0056564,0
te_0056565,0
te_0056566,0
te_0056567,0
te_0056568,0
te_0056569,0
te_0056570,0
te_0056571,0
te_0056572,0
te_0056573,0
te_0056574,0
te_0056575,0
te_0056576,0
te_0056577,0
te_0056578,0
te_0056579,0
te_0056580,0
te_0056581,0
te_0056582,0
te_0056583,0
te_0056584,0
te_0056585,0
te_0056586,0
te_0056587,0
te_0056588,0
te_0056589,0
te_0056590,0
te_0056591,0
te_0056592,0
te_0056593,0
te_0056594,0
te_0056595,0
te_0056596,0
te_0056597,0
te_0056598,0
te_0056599,0
te_0056600,0
te_0056601,0
te_0056602,0
te_0056603,0
te_0056604,0
te_0056605,0
te_0056606,0
te_0056607,0
te_0056608,0
te_0056609,0
te_0056610,0
te_0056611,0
te_0056612,0
te_0056613,0
te_0056614,0
te_0056615,0
te_0056616,0
te_0056617,0
te_0056618,0
te_0056619,0
te_0056620,0
te_0056621,0
te_0056622,0
te_0056623,0
te_0056624,0
te_0056625,0
te_0056626,0
te_0056627,0
te_0056628,0
te_0056629,0
te_0056630,0
te_0056631,0
te_0056632,0
te_0056633,0
te_0056634,0
te_0056635,0
te_0056636,0
te_0056637,0
te_0056638,0
te_0056639,0
te_0056640,0
te_0056641,0
te_0056642,0
te_0056643,0
te_0056644,0
te_0056645,0
te_0056646,0
te_0056647,0
te_0056648,0
te_0056649,0
te_0056650,0
te_0056651,0
te_0056652,0
te_0056653,0
te_0056654,0
te_0056655,0
te_0056656,0
te_0056657,0
te_0056658,0
te_0056659,0
te_0056660,0
te_0056661,0
